epoch,time,thread,pid,tid,core,u_jiffies,k_jiffies,state
296,1542761704412,Reference Handler,2,-1,-1,0,0,0
296,1542761704412,main,1,23550,23,32,2,0
297,1542761704417,Finalizer,3,-1,-1,0,0,0
297,1542761704417,Thread-6,28,23608,10,115,0,1
297,1542761704417,Chaperone,23,23603,18,17,6,0.049776520175018435
297,1542761704417,Thread-2,24,23604,16,114,0,1
297,1542761704417,Thread-5,27,23607,17,115,0,1
297,1542761704417,Signal Dispatcher,4,-1,-1,0,0,1
297,1542761704417,Reference Handler,2,-1,-1,0,0,0
297,1542761704417,main,1,23550,23,32,2,0
298,1542761704420,Finalizer,3,-1,-1,0,0,0
298,1542761704420,Thread-6,28,23608,10,115,0,1
298,1542761704420,Chaperone,23,23603,18,17,6,0.04514873047440498
298,1542761704420,Thread-2,24,23604,16,114,0,1
298,1542761704420,Thread-5,27,23607,17,115,0,1
298,1542761704420,Signal Dispatcher,4,-1,-1,0,0,1
298,1542761704420,Reference Handler,2,-1,-1,0,0,0
298,1542761704420,main,1,23550,23,32,2,0
299,1542761704424,Finalizer,3,-1,-1,0,0,0
299,1542761704424,Thread-6,28,23608,10,115,0,1
299,1542761704424,Chaperone,23,23603,18,17,6,0.048544361300539456
299,1542761704424,Thread-2,24,23604,16,114,0,1
299,1542761704424,Thread-5,27,23607,17,115,0,1
299,1542761704424,Signal Dispatcher,4,-1,-1,0,0,1
299,1542761704424,Reference Handler,2,-1,-1,0,0,0
299,1542761704424,main,1,23550,23,32,2,0
300,1542761704428,Finalizer,3,-1,-1,0,0,0
300,1542761704428,Thread-6,28,23608,1,119,0,1
300,1542761704428,Chaperone,23,23603,18,17,7,0.03030868196430081
300,1542761704428,Thread-2,24,23604,16,118,0,1
300,1542761704428,Thread-5,27,23607,17,119,0,1
300,1542761704428,Signal Dispatcher,4,-1,-1,0,0,1
300,1542761704428,Reference Handler,2,-1,-1,0,0,0
300,1542761704428,main,1,23550,23,32,2,0
301,1542761704432,Finalizer,3,-1,-1,0,0,0
301,1542761704432,Thread-6,28,23608,1,119,0,1
301,1542761704432,Chaperone,23,23603,18,17,7,0.9932652088020908
301,1542761704432,Thread-2,24,23604,16,118,0,1
301,1542761704432,Thread-5,27,23607,17,119,0,1
301,1542761704432,Signal Dispatcher,4,-1,-1,0,0,1
301,1542761704432,Reference Handler,2,-1,-1,0,0,0
301,1542761704432,main,1,23550,23,32,2,0
302,1542761704436,Finalizer,3,-1,-1,0,0,0
302,1542761704436,Thread-6,28,23608,1,119,0,1
302,1542761704436,Chaperone,23,23603,18,17,7,0.029357670917535134
302,1542761704436,Thread-2,24,23604,16,118,0,1
302,1542761704436,Thread-5,27,23607,17,119,0,1
302,1542761704436,Signal Dispatcher,4,-1,-1,0,0,1
302,1542761704436,Reference Handler,2,-1,-1,0,0,0
302,1542761704436,main,1,23550,23,32,2,0
303,1542761704440,Finalizer,3,-1,-1,0,0,0
303,1542761704440,Thread-6,28,23608,1,119,0,1
303,1542761704440,Chaperone,23,23603,18,17,7,0.049083300510875304
303,1542761704440,Thread-2,24,23604,16,118,0,1
303,1542761704440,Thread-5,27,23607,17,119,0,1
303,1542761704440,Signal Dispatcher,4,-1,-1,0,0,1
303,1542761704440,Reference Handler,2,-1,-1,0,0,0
303,1542761704440,main,1,23550,23,32,2,0
304,1542761704444,Finalizer,3,-1,-1,0,0,0
304,1542761704444,Thread-6,28,23608,1,119,0,1
304,1542761704444,Chaperone,23,23603,18,17,7,0.040061072067872634
304,1542761704444,Thread-2,24,23604,16,118,0,1
304,1542761704444,Thread-5,27,23607,17,119,0,1
304,1542761704444,Signal Dispatcher,4,-1,-1,0,0,1
304,1542761704444,Reference Handler,2,-1,-1,0,0,0
304,1542761704444,main,1,23550,23,32,2,0
305,1542761704448,Finalizer,3,-1,-1,0,0,0
305,1542761704448,Thread-6,28,23608,1,119,0,1
305,1542761704448,Chaperone,23,23603,18,17,7,0.0536327262642477
305,1542761704448,Thread-2,24,23604,16,118,0,1
305,1542761704448,Thread-5,27,23607,17,119,0,1
305,1542761704448,Signal Dispatcher,4,-1,-1,0,0,1
305,1542761704448,Reference Handler,2,-1,-1,0,0,0
305,1542761704448,main,1,23550,23,32,2,0
306,1542761704452,Finalizer,3,-1,-1,0,0,0
306,1542761704452,Thread-6,28,23608,1,119,0,1
306,1542761704452,Chaperone,23,23603,18,17,7,0.03118507714948511
306,1542761704452,Thread-2,24,23604,16,118,0,1
306,1542761704452,Thread-5,27,23607,17,119,0,1
306,1542761704452,Signal Dispatcher,4,-1,-1,0,0,1
306,1542761704452,Reference Handler,2,-1,-1,0,0,0
306,1542761704452,main,1,23550,23,32,2,0
307,1542761704457,Finalizer,3,-1,-1,0,0,0
307,1542761704457,Thread-6,28,23608,1,119,0,1
307,1542761704457,Chaperone,23,23603,18,17,7,0.053315102645366354
307,1542761704457,Thread-2,24,23604,16,118,0,1
307,1542761704457,Thread-5,27,23607,17,119,0,1
307,1542761704457,Signal Dispatcher,4,-1,-1,0,0,1
307,1542761704457,Reference Handler,2,-1,-1,0,0,0
307,1542761704457,main,1,23550,23,32,2,0
308,1542761704460,Finalizer,3,-1,-1,0,0,0
308,1542761704460,Thread-6,28,23608,1,119,0,1
308,1542761704460,Chaperone,23,23603,18,17,7,0.039377219466786184
308,1542761704460,Thread-2,24,23604,16,118,0,1
308,1542761704460,Thread-5,27,23607,17,119,0,1
308,1542761704460,Signal Dispatcher,4,-1,-1,0,0,1
308,1542761704460,Reference Handler,2,-1,-1,0,0,0
308,1542761704460,main,1,23550,23,32,2,0
309,1542761704464,Finalizer,3,-1,-1,0,0,0
309,1542761704464,Thread-6,28,23608,1,119,0,1
309,1542761704464,Chaperone,23,23603,18,17,7,0.05055477695899559
309,1542761704464,Thread-2,24,23604,16,118,0,1
309,1542761704464,Thread-5,27,23607,17,119,0,1
309,1542761704464,Signal Dispatcher,4,-1,-1,0,0,1
309,1542761704464,Reference Handler,2,-1,-1,0,0,0
309,1542761704464,main,1,23550,23,32,2,0
310,1542761704468,Finalizer,3,-1,-1,0,0,0
310,1542761704468,Thread-6,28,23608,1,123,0,1
310,1542761704468,Chaperone,23,23603,18,18,7,0.03106241062688428
310,1542761704468,Thread-2,24,23604,16,122,0,1
310,1542761704468,Thread-5,27,23607,17,123,0,1
310,1542761704468,Signal Dispatcher,4,-1,-1,0,0,1
310,1542761704468,Reference Handler,2,-1,-1,0,0,0
310,1542761704468,main,1,23550,23,32,2,0
311,1542761704472,Finalizer,3,-1,-1,0,0,0
311,1542761704472,Thread-6,28,23608,1,123,0,1
311,1542761704472,Chaperone,23,23603,18,18,7,0.991321394731962
311,1542761704472,Thread-2,24,23604,16,122,0,1
311,1542761704472,Thread-5,27,23607,17,123,0,1
311,1542761704472,Signal Dispatcher,4,-1,-1,0,0,1
311,1542761704472,Reference Handler,2,-1,-1,0,0,0
311,1542761704472,main,1,23550,23,32,2,0
312,1542761704476,Finalizer,3,-1,-1,0,0,0
312,1542761704476,Thread-6,28,23608,1,123,0,1
312,1542761704476,Chaperone,23,23603,18,18,7,0.03231954198806486
312,1542761704476,Thread-2,24,23604,16,122,0,1
312,1542761704476,Thread-5,27,23607,17,123,0,1
312,1542761704476,Signal Dispatcher,4,-1,-1,0,0,1
312,1542761704476,Reference Handler,2,-1,-1,0,0,0
312,1542761704476,main,1,23550,23,32,2,0
313,1542761704481,Finalizer,3,-1,-1,0,0,0
313,1542761704481,Thread-6,28,23608,1,123,0,1
313,1542761704481,Chaperone,23,23603,18,18,7,0.05268848986144958
313,1542761704481,Thread-2,24,23604,16,122,0,1
313,1542761704481,Thread-5,27,23607,17,123,0,1
313,1542761704481,Signal Dispatcher,4,-1,-1,0,0,1
313,1542761704481,Reference Handler,2,-1,-1,0,0,0
313,1542761704481,main,1,23550,23,32,2,0
314,1542761704484,Finalizer,3,-1,-1,0,0,0
314,1542761704484,Thread-6,28,23608,1,123,0,1
314,1542761704484,Chaperone,23,23603,18,18,7,0.040910199425958804
314,1542761704484,Thread-2,24,23604,16,122,0,1
314,1542761704484,Thread-5,27,23607,17,123,0,1
314,1542761704484,Signal Dispatcher,4,-1,-1,0,0,1
314,1542761704484,Reference Handler,2,-1,-1,0,0,0
314,1542761704484,main,1,23550,23,32,2,0
315,1542761704488,Finalizer,3,-1,-1,0,0,0
315,1542761704488,Thread-6,28,23608,1,123,0,1
315,1542761704488,Chaperone,23,23603,18,18,7,0.050703541746273256
315,1542761704488,Thread-2,24,23604,16,122,0,1
315,1542761704488,Thread-5,27,23607,17,123,0,1
315,1542761704488,Signal Dispatcher,4,-1,-1,0,0,1
315,1542761704488,Reference Handler,2,-1,-1,0,0,0
315,1542761704488,main,1,23550,23,32,2,0
316,1542761704492,Finalizer,3,-1,-1,0,0,0
316,1542761704492,Thread-6,28,23608,1,123,0,1
316,1542761704492,Chaperone,23,23603,18,18,7,0.031091702275934534
316,1542761704492,Thread-2,24,23604,16,122,0,1
316,1542761704492,Thread-5,27,23607,17,123,0,1
316,1542761704492,Signal Dispatcher,4,-1,-1,0,0,1
316,1542761704492,Reference Handler,2,-1,-1,0,0,0
316,1542761704492,main,1,23550,23,32,2,0
317,1542761704496,Finalizer,3,-1,-1,0,0,0
317,1542761704496,Thread-6,28,23608,1,123,0,1
317,1542761704496,Chaperone,23,23603,18,18,7,0.06577609837670649
317,1542761704496,Thread-2,24,23604,16,122,0,1
317,1542761704496,Thread-5,27,23607,17,123,0,1
317,1542761704496,Signal Dispatcher,4,-1,-1,0,0,1
317,1542761704496,Reference Handler,2,-1,-1,0,0,0
317,1542761704496,main,1,23550,23,32,2,0
318,1542761704500,Finalizer,3,-1,-1,0,0,0
318,1542761704500,Thread-6,28,23608,1,123,0,1
318,1542761704500,Chaperone,23,23603,18,18,7,0.031556826637822874
318,1542761704500,Thread-2,24,23604,16,122,0,1
318,1542761704500,Thread-5,27,23607,17,123,0,1
318,1542761704500,Signal Dispatcher,4,-1,-1,0,0,1
318,1542761704500,Reference Handler,2,-1,-1,0,0,0
318,1542761704500,main,1,23550,23,32,2,0
319,1542761704504,Finalizer,3,-1,-1,0,0,0
319,1542761704504,Thread-6,28,23608,1,123,0,1
319,1542761704504,Chaperone,23,23603,18,18,7,0.04970258735847463
319,1542761704504,Thread-2,24,23604,16,122,0,1
319,1542761704504,Thread-5,27,23607,17,123,0,1
319,1542761704504,Signal Dispatcher,4,-1,-1,0,0,1
319,1542761704504,Reference Handler,2,-1,-1,0,0,0
319,1542761704504,main,1,23550,23,32,2,0
320,1542761704509,Finalizer,3,-1,-1,0,0,0
320,1542761704509,Thread-6,28,23608,1,127,0,1
320,1542761704509,Chaperone,23,23603,18,18,7,0.032284978075302166
320,1542761704509,Thread-2,24,23604,16,126,0,1
320,1542761704509,Thread-5,27,23607,17,127,0,1
320,1542761704509,Signal Dispatcher,4,-1,-1,0,0,1
320,1542761704509,Reference Handler,2,-1,-1,0,0,0
320,1542761704509,main,1,23550,23,32,2,0
321,1542761704512,Finalizer,3,-1,-1,0,0,0
321,1542761704512,Thread-6,28,23608,1,127,0,1
321,1542761704512,Chaperone,23,23603,18,18,7,0.9929418179733235
321,1542761704512,Thread-2,24,23604,16,126,0,1
321,1542761704512,Thread-5,27,23607,17,127,0,1
321,1542761704512,Signal Dispatcher,4,-1,-1,0,0,1
321,1542761704512,Reference Handler,2,-1,-1,0,0,0
321,1542761704512,main,1,23550,23,32,2,0
322,1542761704516,Finalizer,3,-1,-1,0,0,0
322,1542761704516,Thread-6,28,23608,1,127,0,1
322,1542761704516,Chaperone,23,23603,18,18,7,0.03027254595114561
322,1542761704516,Thread-2,24,23604,16,126,0,1
322,1542761704516,Thread-5,27,23607,17,127,0,1
322,1542761704516,Signal Dispatcher,4,-1,-1,0,0,1
322,1542761704516,Reference Handler,2,-1,-1,0,0,0
322,1542761704516,main,1,23550,23,32,2,0
323,1542761704521,Finalizer,3,-1,-1,0,0,0
323,1542761704521,Thread-6,28,23608,1,127,0,1
323,1542761704521,Chaperone,23,23603,18,18,7,0.050220874629867525
323,1542761704521,Thread-2,24,23604,16,126,0,1
323,1542761704521,Thread-5,27,23607,17,127,0,1
323,1542761704521,Signal Dispatcher,4,-1,-1,0,0,1
323,1542761704521,Reference Handler,2,-1,-1,0,0,0
323,1542761704521,main,1,23550,23,32,2,0
324,1542761704524,Finalizer,3,-1,-1,0,0,0
324,1542761704524,Thread-6,28,23608,1,127,0,1
324,1542761704524,Chaperone,23,23603,18,18,7,0.040716747681702296
324,1542761704524,Thread-2,24,23604,16,126,0,1
324,1542761704524,Thread-5,27,23607,17,127,0,1
324,1542761704524,Signal Dispatcher,4,-1,-1,0,0,1
324,1542761704524,Reference Handler,2,-1,-1,0,0,0
324,1542761704524,main,1,23550,23,32,2,0
325,1542761704528,Finalizer,3,-1,-1,0,0,0
325,1542761704528,Thread-6,28,23608,1,127,0,1
325,1542761704528,Chaperone,23,23603,18,18,7,0.05096508669497075
325,1542761704528,Thread-2,24,23604,16,126,0,1
325,1542761704528,Thread-5,27,23607,17,127,0,1
325,1542761704528,Signal Dispatcher,4,-1,-1,0,0,1
325,1542761704528,Reference Handler,2,-1,-1,0,0,0
325,1542761704528,main,1,23550,23,32,2,0
326,1542761704532,Finalizer,3,-1,-1,0,0,0
326,1542761704532,Thread-6,28,23608,1,127,0,1
326,1542761704532,Chaperone,23,23603,18,18,7,0.03137470894142753
326,1542761704532,Thread-2,24,23604,16,126,0,1
326,1542761704532,Thread-5,27,23607,17,127,0,1
326,1542761704532,Signal Dispatcher,4,-1,-1,0,0,1
326,1542761704532,Reference Handler,2,-1,-1,0,0,0
326,1542761704532,main,1,23550,23,32,2,0
327,1542761704536,Finalizer,3,-1,-1,0,0,0
327,1542761704536,Thread-6,28,23608,1,127,0,1
327,1542761704536,Chaperone,23,23603,18,18,7,0.06555318347356524
327,1542761704536,Thread-2,24,23604,16,126,0,1
327,1542761704536,Thread-5,27,23607,17,127,0,1
327,1542761704536,Signal Dispatcher,4,-1,-1,0,0,1
327,1542761704536,Reference Handler,2,-1,-1,0,0,0
327,1542761704536,main,1,23550,23,32,2,0
328,1542761704540,Finalizer,3,-1,-1,0,0,0
328,1542761704540,Thread-6,28,23608,1,127,0,1
328,1542761704540,Chaperone,23,23603,18,18,7,0.0313376969142913
328,1542761704540,Thread-2,24,23604,16,126,0,1
328,1542761704540,Thread-5,27,23607,17,127,0,1
328,1542761704540,Signal Dispatcher,4,-1,-1,0,0,1
328,1542761704540,Reference Handler,2,-1,-1,0,0,0
328,1542761704540,main,1,23550,23,32,2,0
329,1542761704544,Finalizer,3,-1,-1,0,0,0
329,1542761704544,Thread-6,28,23608,1,127,0,1
329,1542761704544,Chaperone,23,23603,18,18,7,0.05016215123873027
329,1542761704544,Thread-2,24,23604,16,126,0,1
329,1542761704544,Thread-5,27,23607,17,127,0,1
329,1542761704544,Signal Dispatcher,4,-1,-1,0,0,1
329,1542761704544,Reference Handler,2,-1,-1,0,0,0
329,1542761704544,main,1,23550,23,32,2,0
330,1542761704548,Finalizer,3,-1,-1,0,0,0
330,1542761704548,Thread-6,28,23608,1,131,0,1
330,1542761704548,Chaperone,23,23603,18,18,7,0.043521777298997776
330,1542761704548,Thread-2,24,23604,16,130,0,1
330,1542761704548,Thread-5,27,23607,17,131,0,1
330,1542761704548,Signal Dispatcher,4,-1,-1,0,0,1
330,1542761704548,Reference Handler,2,-1,-1,0,0,0
330,1542761704548,main,1,23550,23,32,2,0
331,1542761704552,Finalizer,3,-1,-1,0,0,0
331,1542761704552,Thread-6,28,23608,1,131,0,1
331,1542761704552,Chaperone,23,23603,18,18,7,0.7514409953596138
331,1542761704552,Thread-2,24,23604,16,130,0,1
331,1542761704552,Thread-5,27,23607,17,131,0,1
331,1542761704552,Signal Dispatcher,4,-1,-1,0,0,1
331,1542761704552,Reference Handler,2,-1,-1,0,0,0
331,1542761704552,main,1,23550,23,32,2,0
332,1542761704556,Finalizer,3,-1,-1,0,0,0
332,1542761704556,Thread-6,28,23608,1,131,0,1
332,1542761704556,Chaperone,23,23603,18,18,7,0.03140145203396972
332,1542761704556,Thread-2,24,23604,16,130,0,1
332,1542761704556,Thread-5,27,23607,17,131,0,1
332,1542761704556,Signal Dispatcher,4,-1,-1,0,0,1
332,1542761704556,Reference Handler,2,-1,-1,0,0,0
332,1542761704556,main,1,23550,23,32,2,0
333,1542761704560,Finalizer,3,-1,-1,0,0,0
333,1542761704560,Thread-6,28,23608,1,131,0,1
333,1542761704560,Chaperone,23,23603,18,18,7,0.0640213730556348
333,1542761704560,Thread-2,24,23604,16,130,0,1
333,1542761704560,Thread-5,27,23607,17,131,0,1
333,1542761704560,Signal Dispatcher,4,-1,-1,0,0,1
333,1542761704560,Reference Handler,2,-1,-1,0,0,0
333,1542761704560,main,1,23550,23,32,2,0
334,1542761704564,Finalizer,3,-1,-1,0,0,0
334,1542761704564,Thread-6,28,23608,1,131,0,1
334,1542761704564,Chaperone,23,23603,18,18,7,0.030558865977706396
334,1542761704564,Thread-2,24,23604,16,130,0,1
334,1542761704564,Thread-5,27,23607,17,131,0,1
334,1542761704564,Signal Dispatcher,4,-1,-1,0,0,1
334,1542761704564,Reference Handler,2,-1,-1,0,0,0
334,1542761704564,main,1,23550,23,32,2,0
335,1542761704568,Finalizer,3,-1,-1,0,0,0
335,1542761704568,Thread-6,28,23608,1,131,0,1
335,1542761704568,Chaperone,23,23603,18,18,7,0.04953517785101688
335,1542761704568,Thread-2,24,23604,16,130,0,1
335,1542761704568,Thread-5,27,23607,17,131,0,1
335,1542761704568,Signal Dispatcher,4,-1,-1,0,0,1
335,1542761704568,Reference Handler,2,-1,-1,0,0,0
335,1542761704568,main,1,23550,23,32,2,0
336,1542761704573,Finalizer,3,-1,-1,0,0,0
336,1542761704573,Thread-6,28,23608,1,131,0,1
336,1542761704573,Chaperone,23,23603,18,18,7,0.03071762770223922
336,1542761704573,Thread-2,24,23604,16,130,0,1
336,1542761704573,Thread-5,27,23607,17,131,0,1
336,1542761704573,Signal Dispatcher,4,-1,-1,0,0,1
336,1542761704573,Reference Handler,2,-1,-1,0,0,0
336,1542761704573,main,1,23550,23,32,2,0
337,1542761704576,Finalizer,3,-1,-1,0,0,0
337,1542761704576,Thread-6,28,23608,1,131,0,1
337,1542761704576,Chaperone,23,23603,18,18,7,0.0638904950527152
337,1542761704576,Thread-2,24,23604,16,130,0,1
337,1542761704576,Thread-5,27,23607,17,131,0,1
337,1542761704576,Signal Dispatcher,4,-1,-1,0,0,1
337,1542761704576,Reference Handler,2,-1,-1,0,0,0
337,1542761704576,main,1,23550,23,32,2,0
338,1542761704580,Finalizer,3,-1,-1,0,0,0
338,1542761704580,Thread-6,28,23608,1,131,0,1
338,1542761704580,Chaperone,23,23603,18,18,7,0.02994612652033783
338,1542761704580,Thread-2,24,23604,16,130,0,1
338,1542761704580,Thread-5,27,23607,17,131,0,1
338,1542761704580,Signal Dispatcher,4,-1,-1,0,0,1
338,1542761704580,Reference Handler,2,-1,-1,0,0,0
338,1542761704580,main,1,23550,23,32,2,0
339,1542761704584,Finalizer,3,-1,-1,0,0,0
339,1542761704584,Thread-6,28,23608,1,131,0,1
339,1542761704584,Chaperone,23,23603,18,18,7,0.04916839398109087
339,1542761704584,Thread-2,24,23604,16,130,0,1
339,1542761704584,Thread-5,27,23607,17,131,0,1
339,1542761704584,Signal Dispatcher,4,-1,-1,0,0,1
339,1542761704584,Reference Handler,2,-1,-1,0,0,0
339,1542761704584,main,1,23550,23,32,2,0
340,1542761704588,Finalizer,3,-1,-1,0,0,0
340,1542761704588,Thread-6,28,23608,1,135,0,1
340,1542761704588,Chaperone,23,23603,18,18,7,0.04056214167270614
340,1542761704588,Thread-2,24,23604,16,134,0,1
340,1542761704588,Thread-5,27,23607,17,135,0,1
340,1542761704588,Signal Dispatcher,4,-1,-1,0,0,1
340,1542761704588,Reference Handler,2,-1,-1,0,0,0
340,1542761704588,main,1,23550,23,32,2,0
341,1542761704592,Finalizer,3,-1,-1,0,0,0
341,1542761704592,Thread-6,28,23608,1,135,0,1
341,1542761704592,Chaperone,23,23603,18,18,7,0.7426245784040642
341,1542761704592,Thread-2,24,23604,16,134,0,1
341,1542761704592,Thread-5,27,23607,17,135,0,1
341,1542761704592,Signal Dispatcher,4,-1,-1,0,0,1
341,1542761704592,Reference Handler,2,-1,-1,0,0,0
341,1542761704592,main,1,23550,23,32,2,0
342,1542761704596,Finalizer,3,-1,-1,0,0,0
342,1542761704596,Thread-6,28,23608,1,135,0,1
342,1542761704596,Chaperone,23,23603,18,18,7,0.029651566696170948
342,1542761704596,Thread-2,24,23604,16,134,0,1
342,1542761704596,Thread-5,27,23607,17,135,0,1
342,1542761704596,Signal Dispatcher,4,-1,-1,0,0,1
342,1542761704596,Reference Handler,2,-1,-1,0,0,0
342,1542761704596,main,1,23550,23,32,2,0
343,1542761704600,Finalizer,3,-1,-1,0,0,0
343,1542761704600,Thread-6,28,23608,1,135,0,1
343,1542761704600,Chaperone,23,23603,18,18,7,0.06455826030353654
343,1542761704600,Thread-2,24,23604,16,134,0,1
343,1542761704600,Thread-5,27,23607,17,135,0,1
343,1542761704600,Signal Dispatcher,4,-1,-1,0,0,1
343,1542761704600,Reference Handler,2,-1,-1,0,0,0
343,1542761704600,main,1,23550,23,32,2,0
344,1542761704604,Finalizer,3,-1,-1,0,0,0
344,1542761704604,Thread-6,28,23608,1,135,0,1
344,1542761704604,Chaperone,23,23603,18,18,7,0.06647184339920215
344,1542761704604,Thread-2,24,23604,16,134,0,1
344,1542761704604,Thread-5,27,23607,17,135,0,1
344,1542761704604,Signal Dispatcher,4,-1,-1,0,0,1
344,1542761704604,Reference Handler,2,-1,-1,0,0,0
344,1542761704604,main,1,23550,23,32,2,0
345,1542761704608,Finalizer,3,-1,-1,0,0,0
345,1542761704608,Thread-6,28,23608,1,135,0,1
345,1542761704608,Chaperone,23,23603,18,18,7,0.051481431765586505
345,1542761704608,Thread-2,24,23604,16,134,0,1
345,1542761704608,Thread-5,27,23607,17,135,0,1
345,1542761704608,Signal Dispatcher,4,-1,-1,0,0,1
345,1542761704608,Reference Handler,2,-1,-1,0,0,0
345,1542761704608,main,1,23550,23,32,2,0
346,1542761704612,Finalizer,3,-1,-1,0,0,0
346,1542761704612,Thread-6,28,23608,1,135,0,1
346,1542761704612,Chaperone,23,23603,18,18,7,0.04105481046729938
346,1542761704612,Thread-2,24,23604,16,134,0,1
346,1542761704612,Thread-5,27,23607,17,135,0,1
346,1542761704612,Signal Dispatcher,4,-1,-1,0,0,1
346,1542761704612,Reference Handler,2,-1,-1,0,0,0
346,1542761704612,main,1,23550,23,32,2,0
347,1542761704616,Finalizer,3,-1,-1,0,0,0
347,1542761704616,Thread-6,28,23608,1,135,0,1
347,1542761704616,Chaperone,23,23603,18,18,7,0.0499817585664401
347,1542761704616,Thread-2,24,23604,16,134,0,1
347,1542761704616,Thread-5,27,23607,17,135,0,1
347,1542761704616,Signal Dispatcher,4,-1,-1,0,0,1
347,1542761704616,Reference Handler,2,-1,-1,0,0,0
347,1542761704616,main,1,23550,23,32,2,0
348,1542761704620,Finalizer,3,-1,-1,0,0,0
348,1542761704620,Thread-6,28,23608,1,135,0,1
348,1542761704620,Chaperone,23,23603,18,18,7,0.031632764397255715
348,1542761704620,Thread-2,24,23604,16,134,0,1
348,1542761704620,Thread-5,27,23607,17,135,0,1
348,1542761704620,Signal Dispatcher,4,-1,-1,0,0,1
348,1542761704620,Reference Handler,2,-1,-1,0,0,0
348,1542761704620,main,1,23550,23,32,2,0
349,1542761704625,Finalizer,3,-1,-1,0,0,0
349,1542761704625,Thread-6,28,23608,1,135,0,1
349,1542761704625,Chaperone,23,23603,18,18,7,0.05063684252269135
349,1542761704625,Thread-2,24,23604,16,134,0,1
349,1542761704625,Thread-5,27,23607,17,135,0,1
349,1542761704625,Signal Dispatcher,4,-1,-1,0,0,1
349,1542761704625,Reference Handler,2,-1,-1,0,0,0
349,1542761704625,main,1,23550,23,32,2,0
350,1542761704628,Finalizer,3,-1,-1,0,0,0
350,1542761704628,Thread-6,28,23608,1,139,0,1
350,1542761704628,Chaperone,23,23603,18,19,8,0.041180946312010844
350,1542761704628,Thread-2,24,23604,16,138,0,1
350,1542761704628,Thread-5,27,23607,17,139,0,1
350,1542761704628,Signal Dispatcher,4,-1,-1,0,0,1
350,1542761704628,Reference Handler,2,-1,-1,0,0,0
350,1542761704628,main,1,23550,23,32,2,0
351,1542761704633,Finalizer,3,-1,-1,0,0,0
351,1542761704633,Thread-6,28,23608,1,139,0,1
351,1542761704633,Chaperone,23,23603,18,19,8,0.7649816884633113
351,1542761704633,Thread-2,24,23604,16,138,0,1
351,1542761704633,Thread-5,27,23607,17,139,0,1
351,1542761704633,Signal Dispatcher,4,-1,-1,0,0,1
351,1542761704633,Reference Handler,2,-1,-1,0,0,0
351,1542761704633,main,1,23550,23,32,2,0
352,1542761704636,Finalizer,3,-1,-1,0,0,0
352,1542761704636,Thread-6,28,23608,1,139,0,1
352,1542761704636,Chaperone,23,23603,18,19,8,0.04005849700768151
352,1542761704636,Thread-2,24,23604,16,138,0,1
352,1542761704636,Thread-5,27,23607,17,139,0,1
352,1542761704636,Signal Dispatcher,4,-1,-1,0,0,1
352,1542761704636,Reference Handler,2,-1,-1,0,0,0
352,1542761704636,main,1,23550,23,32,2,0
353,1542761704640,Finalizer,3,-1,-1,0,0,0
353,1542761704640,Thread-6,28,23608,1,139,0,1
353,1542761704640,Chaperone,23,23603,18,19,8,0.049020388851905294
353,1542761704640,Thread-2,24,23604,16,138,0,1
353,1542761704640,Thread-5,27,23607,17,139,0,1
353,1542761704640,Signal Dispatcher,4,-1,-1,0,0,1
353,1542761704640,Reference Handler,2,-1,-1,0,0,0
353,1542761704640,main,1,23550,23,32,2,0
354,1542761704644,Finalizer,3,-1,-1,0,0,0
354,1542761704644,Thread-6,28,23608,1,139,0,1
354,1542761704644,Chaperone,23,23603,18,19,8,0.03047511717801282
354,1542761704644,Thread-2,24,23604,16,138,0,1
354,1542761704644,Thread-5,27,23607,17,139,0,1
354,1542761704644,Signal Dispatcher,4,-1,-1,0,0,1
354,1542761704644,Reference Handler,2,-1,-1,0,0,0
354,1542761704644,main,1,23550,23,32,2,0
355,1542761704648,Finalizer,3,-1,-1,0,0,0
355,1542761704648,Thread-6,28,23608,1,139,0,1
355,1542761704648,Chaperone,23,23603,18,19,8,0.07020179061410582
355,1542761704648,Thread-2,24,23604,16,138,0,1
355,1542761704648,Thread-5,27,23607,17,139,0,1
355,1542761704648,Signal Dispatcher,4,-1,-1,0,0,1
355,1542761704648,Reference Handler,2,-1,-1,0,0,0
355,1542761704648,main,1,23550,23,32,2,0
356,1542761704652,Finalizer,3,-1,-1,0,0,0
356,1542761704652,Thread-6,28,23608,1,139,0,1
356,1542761704652,Chaperone,23,23603,18,19,8,0.030594551417409663
356,1542761704652,Thread-2,24,23604,16,138,0,1
356,1542761704652,Thread-5,27,23607,17,139,0,1
356,1542761704652,Signal Dispatcher,4,-1,-1,0,0,1
356,1542761704652,Reference Handler,2,-1,-1,0,0,0
356,1542761704652,main,1,23550,23,32,2,0
357,1542761704656,Finalizer,3,-1,-1,0,0,0
357,1542761704656,Thread-6,28,23608,1,139,0,1
357,1542761704656,Chaperone,23,23603,18,19,8,0.06558735506402161
357,1542761704656,Thread-2,24,23604,16,138,0,1
357,1542761704656,Thread-5,27,23607,17,139,0,1
357,1542761704656,Signal Dispatcher,4,-1,-1,0,0,1
357,1542761704656,Reference Handler,2,-1,-1,0,0,0
357,1542761704656,main,1,23550,23,32,2,0
358,1542761704660,Finalizer,3,-1,-1,0,0,0
358,1542761704660,Thread-6,28,23608,1,139,0,1
