epoch,time,diff,socket,package,dram
300,1203939319,3372192,1,145374.031189,54489.538185
300,1203939319,3372192,2,251290.739502,48615.96447
301,1207334376,124458,1,145374.031189,54489.538185
301,1207334376,124458,2,251290.739502,48615.96447
302,1211573745,212474,1,145374.183044,54489.558885
302,1211573745,212474,2,251290.903992,48615.990675
303,1215902590,130117,1,145374.183044,54489.558885
303,1215902590,130117,2,251290.903992,48615.990675
304,1219150556,233613,1,145374.400391,54489.57573
304,1219150556,233613,2,251291.132019,48616.019475
305,1223506348,132589,1,145374.400391,54489.57573
305,1223506348,132589,2,251291.132019,48616.019475
306,1227758029,231813,1,145374.678284,54489.600915
306,1227758029,231813,2,251291.426147,48616.05882
307,1232106009,127918,1,145374.678284,54489.600915
307,1232106009,127918,2,251291.426147,48616.05882
308,1235354537,219177,1,145374.89447,54489.628665
308,1235354537,219177,2,251291.645264,48616.0965
309,1239689973,131942,1,145374.89447,54489.628665
309,1239689973,131942,2,251291.645264,48616.0965
310,1243937615,3517472,1,145375.259094,54489.678285
310,1243937615,3517472,2,251292.03717,48616.154985
311,1247485881,137720,1,145375.259094,54489.678285
311,1247485881,137720,2,251292.03717,48616.154985
312,1251747080,229064,1,145375.409485,54489.698925
312,1251747080,229064,2,251292.206787,48616.177065
313,1256094595,133027,1,145375.409485,54489.698925
313,1256094595,133027,2,251292.206787,48616.177065
314,1259346278,220005,1,145375.620178,54489.727905
314,1259346278,220005,2,251292.436218,48616.215945
315,1263685324,132149,1,145375.620178,54489.727905
315,1263685324,132149,2,251292.436218,48616.215945
316,1267935622,219680,1,145375.896362,54489.765165
316,1267935622,219680,2,251292.730896,48616.255665
317,1271275437,134263,1,145375.896362,54489.765165
317,1271275437,134263,2,251292.730896,48616.255665
318,1275530079,215430,1,145376.142151,54489.79593
318,1275530079,215430,2,251292.957764,48616.28682
319,1279864461,137410,1,145376.142151,54489.79593
319,1279864461,137410,2,251292.957764,48616.28682
320,1284120620,3394316,1,145376.478149,54489.836685
320,1284120620,3394316,2,251293.356384,48616.33971
321,1287539064,128525,1,145376.478149,54489.836685
321,1287539064,128525,2,251293.356384,48616.33971
322,1291784660,217789,1,145376.62915,54489.857325
322,1291784660,217789,2,251293.521484,48616.3659
323,1296121283,132330,1,145376.62915,54489.857325
323,1296121283,132330,2,251293.521484,48616.3659
324,1299371297,221129,1,145376.844055,54489.886305
324,1299371297,221129,2,251293.745728,48616.39821
325,1303710130,133410,1,145376.844055,54489.886305
325,1303710130,133410,2,251293.745728,48616.39821
326,1307962281,218718,1,145377.119873,54489.91872
326,1307962281,218718,2,251294.041504,48616.43127
327,1311298778,133277,1,145377.119873,54489.91872
327,1311298778,133277,2,251294.041504,48616.43127
328,1315551707,217445,1,145377.335571,54489.93942
328,1315551707,217445,2,251294.270142,48616.464615
329,1319886549,141887,1,145377.335571,54489.93942
329,1319886549,141887,2,251294.270142,48616.464615
330,1323146687,3381365,1,145377.678955,54489.984765
330,1323146687,3381365,2,251294.635925,48616.5156
331,1327646528,133479,1,145377.678955,54489.984765
331,1327646528,133479,2,251294.635925,48616.5156
332,1331897255,213418,1,145377.859314,54490.00737
332,1331897255,213418,2,251294.795471,48616.54179
333,1335230798,129774,1,145377.859314,54490.00737
333,1335230798,129774,2,251294.795471,48616.54179
334,1339477487,214628,1,145378.073486,54490.02402
334,1339477487,214628,2,251295.031982,48616.57494
335,1343810327,130446,1,145378.073486,54490.02402
335,1343810327,130446,2,251295.031982,48616.57494
336,1348056944,212814,1,145378.350891,54490.046805
336,1348056944,212814,2,251295.298096,48616.606485
337,1351387862,127292,1,145378.350891,54490.046805
337,1351387862,127292,2,251295.298096,48616.606485
338,1355638562,212825,1,145378.562622,54490.065405
338,1355638562,212825,2,251295.50177,48616.63419
339,1359967054,131749,1,145378.562622,54490.065405
339,1359967054,131749,2,251295.50177,48616.63419
340,1363215132,3239546,1,145378.90448,54490.10181
340,1363215132,3239546,2,251295.831421,48616.683945
341,1367577425,125825,1,145378.90448,54490.10181
341,1367577425,125825,2,251295.831421,48616.683945
342,1371820877,215018,1,145379.09021,54490.117785
342,1371820877,215018,2,251295.983337,48616.70571
343,1375151481,293765,1,145379.09021,54490.117785
343,1375151481,293765,2,251295.983337,48616.70571
344,1379570871,223594,1,145379.306702,54490.14099
344,1379570871,223594,2,251296.230713,48616.74099
345,1383914068,133521,1,145379.306702,54490.14099
345,1383914068,133521,2,251296.230713,48616.74099
346,1387166330,216735,1,145379.55365,54490.173945
346,1387166330,216735,2,251296.490112,48616.78284
347,1391502612,134522,1,145379.55365,54490.173945
347,1391502612,134522,2,251296.490112,48616.78284
348,1395755228,219629,1,145379.797607,54490.207005
348,1395755228,219629,2,251296.752258,48616.824675
349,1400092564,133901,1,145379.797607,54490.207005
349,1400092564,133901,2,251296.752258,48616.824675
350,1403344092,3637849,1,145380.135986,54490.252335
350,1403344092,3637849,2,251297.114319,48616.878975
351,1408099564,130029,1,145380.135986,54490.252335
351,1408099564,130029,2,251297.114319,48616.878975
352,1411345542,212295,1,145380.291077,54490.272975
352,1411345542,212295,2,251297.276123,48616.906215
353,1415676291,129368,1,145380.291077,54490.272975
353,1415676291,129368,2,251297.276123,48616.906215
354,1419921328,235507,1,145380.537354,54490.301955
354,1419921328,235507,2,251297.536804,48616.942605
355,1423276043,130762,1,145380.537354,54490.301955
355,1423276043,130762,2,251297.536804,48616.942605
356,1427550072,289368,1,145380.784058,54490.32939
356,1427550072,289368,2,251297.795166,48616.97571
357,1431962020,194019,1,145380.784058,54490.32939
357,1431962020,194019,2,251297.795166,48616.97571
358,1435284051,214013,1,145381.023315,54490.35015
358,1435284051,214013,2,251298.058838,48617.00559
359,1439614452,130785,1,145381.023315,54490.35015
359,1439614452,130785,2,251298.058838,48617.00559
360,1443865744,3317413,1,145381.359375,54490.38297
360,1443865744,3317413,2,251298.42688,48617.05425
361,1447205266,142285,1,145381.359375,54490.38297
361,1447205266,142285,2,251298.42688,48617.05425
362,1451462393,234842,1,145381.511841,54490.398
362,1451462393,234842,2,251298.589722,48617.07606
363,1455815548,133961,1,145381.511841,54490.398
363,1455815548,133961,2,251298.589722,48617.07606
364,1460083841,231777,1,145381.755005,54490.41633
364,1460083841,231777,2,251298.850403,48617.105865
365,1463430833,130403,1,145381.755005,54490.41633
365,1463430833,130403,2,251298.850403,48617.105865
366,1467676673,214261,1,145381.999084,54490.439385
366,1467676673,214261,2,251299.110474,48617.137665
367,1472007866,131086,1,145381.999084,54490.439385
367,1472007866,131086,2,251299.110474,48617.137665
368,1475255286,217973,1,145382.242126,54490.455675
368,1475255286,217973,2,251299.341675,48617.1621
369,1479590697,130217,1,145382.242126,54490.455675
369,1479590697,130217,2,251299.341675,48617.1621
370,1483835874,3403642,1,145382.579651,54490.486365
370,1483835874,3403642,2,251299.735168,48617.21364
371,1487262552,139574,1,145382.579651,54490.486365
371,1487262552,139574,2,251299.735168,48617.21364
372,1491522812,228166,1,145382.730835,54490.507065
372,1491522812,228166,2,251299.897888,48617.23764
373,1495895795,195355,1,145382.730835,54490.507065
373,1495895795,195355,2,251299.897888,48617.23764
374,1499211399,213622,1,145382.949036,54490.53123
374,1499211399,213622,2,251300.127625,48617.27313
375,1503552233,129984,1,145382.949036,54490.53123
375,1503552233,129984,2,251300.127625,48617.27313
376,1507828161,211741,1,145383.222839,54490.56495
376,1507828161,211741,2,251300.416565,48617.320365
377,1511146574,131522,1,145383.222839,54490.56495
377,1511146574,131522,2,251300.416565,48617.320365
378,1515384580,219261,1,145383.468201,54490.59276
378,1515384580,219261,2,251300.641907,48617.357085
379,1519710602,131686,1,145383.468201,54490.59276
379,1519710602,131686,2,251300.641907,48617.357085
380,1523949060,3692343,1,145383.835083,54490.64235
380,1523949060,3692343,2,251301.029541,48617.413335
381,1527656200,197010,1,145383.835083,54490.64235
381,1527656200,197010,2,251301.029541,48617.413335
382,1531962132,215009,1,145383.954346,54490.65888
382,1531962132,215009,2,251301.194763,48617.439495
383,1535284946,148084,1,145383.954346,54490.65888
383,1535284946,148084,2,251301.194763,48617.439495
384,1539540097,239745,1,145384.194092,54490.681455
384,1539540097,239745,2,251301.450745,48617.480325
385,1543889797,134128,1,145384.194092,54490.681455
385,1543889797,134128,2,251301.450745,48617.480325
386,1547131781,213355,1,145384.408997,54490.698975
386,1547131781,213355,2,251301.677734,48617.515905
387,1551457014,126553,1,145384.408997,54490.698975
387,1551457014,126553,2,251301.677734,48617.515905
388,1555690557,235410,1,145384.683044,54490.73265
388,1555690557,235410,2,251301.96637,48617.563125
389,1560033613,128346,1,145384.683044,54490.73265
389,1560033613,128346,2,251301.96637,48617.563125
390,1563271289,12384716,1,145385.15741,54490.801845
390,1563271289,12384716,2,251302.635132,48617.679765
391,1575706748,234032,1,145385.15741,54490.801845
391,1575706748,234032,2,251302.635132,48617.679765
392,1575959838,331870,1,145385.187927,54490.805685
392,1575959838,331870,2,251302.681519,48617.68704
393,1576312050,328834,1,145385.187927,54490.805685
393,1576312050,328834,2,251302.681519,48617.68704
394,1579755925,216427,1,145385.308594,54490.822065
394,1579755925,216427,2,251302.843994,48617.71002
395,1584082022,127628,1,145385.308594,54490.822065
395,1584082022,127628,2,251302.843994,48617.71002
396,1587318156,206795,1,145385.523865,54490.850925
396,1587318156,206795,2,251303.074158,48617.74776
397,1591640336,131680,1,145385.523865,54490.850925
397,1591640336,131680,2,251303.074158,48617.74776
398,1595886193,192386,1,145385.808655,54490.88814
398,1595886193,192386,2,251303.367798,48617.78835
399,1599191093,127527,1,145385.808655,54490.88814
399,1599191093,127527,2,251303.367798,48617.78835
400,1603427395,2858649,1,145386.123901,54490.92933
400,1603427395,2858649,2,251303.697815,48617.836275
401,1607396400,128161,1,145386.123901,54490.92933
401,1607396400,128161,2,251303.697815,48617.836275
402,1611633441,244860,1,145386.31073,54490.95003
402,1611633441,244860,2,251303.864502,48617.860275
403,1615991166,148437,1,145386.31073,54490.95003
403,1615991166,148437,2,251303.864502,48617.860275
404,1619253385,240515,1,145386.52417,54490.97895
404,1619253385,240515,2,251304.132202,48617.896725
405,1623604886,199777,1,145386.52417,54490.97895
405,1623604886,199777,2,251304.132202,48617.896725
406,1627915842,213383,1,145386.799377,54491.01201
406,1627915842,213383,2,251304.427795,48617.939445
407,1631243960,125536,1,145386.799377,54491.01201
407,1631243960,125536,2,251304.427795,48617.939445
408,1635479823,212938,1,145387.013977,54491.03856
408,1635479823,212938,2,251304.653564,48617.97618
409,1639802639,125434,1,145387.013977,54491.03856
409,1639802639,125434,2,251304.653564,48617.97618
410,1644038649,3346508,1,145387.381409,54491.08584
410,1644038649,3346508,2,251305.056763,48618.036735
411,1647405369,140664,1,145387.381409,54491.08584
411,1647405369,140664,2,251305.056763,48618.036735
412,1651658113,220624,1,145387.501221,54491.10234
412,1651658113,220624,2,251305.188538,48618.05772
413,1656003899,137326,1,145387.501221,54491.10234
413,1656003899,137326,2,251305.188538,48618.05772
414,1659251343,247445,1,145387.746094,54491.13546
414,1659251343,247445,2,251305.444336,48618.09447
415,1663613535,151622,1,145387.746094,54491.13546
415,1663613535,151622,2,251305.444336,48618.09447
416,1667884880,226442,1,145388.020996,54491.172705
416,1667884880,226442,2,251305.697205,48618.13644
417,1671221287,135581,1,145388.020996,54491.172705
417,1671221287,135581,2,251305.697205,48618.13644
418,1675466629,224420,1,145388.233948,54491.201625
418,1675466629,224420,2,251305.95874,48618.178335
419,1679799844,142540,1,145388.233948,54491.201625
419,1679799844,142540,2,251305.95874,48618.178335
420,1684049652,3537378,1,145388.593811,54491.247105
420,1684049652,3537378,2,251306.356445,48618.24345
421,1687610608,186657,1,145388.593811,54491.247105
421,1687610608,186657,2,251306.356445,48618.24345
422,1691906565,224213,1,145388.742188,54491.26548
422,1691906565,224213,2,251306.491943,48618.26442
423,1695239849,134909,1,145388.742188,54491.26548
423,1695239849,134909,2,251306.491943,48618.26442
424,1699486675,224148,1,145388.951416,54491.285295
424,1699486675,224148,2,251306.752625,48618.303
425,1703821254,139376,1,145388.951416,54491.285295
425,1703821254,139376,2,251306.752625,48618.303
426,1708067862,223032,1,145389.221191,54491.310075
426,1708067862,223032,2,251307.011169,48618.333915
427,1711402446,138213,1,145389.221191,54491.310075
427,1711402446,138213,2,251307.011169,48618.333915
428,1715649181,214182,1,145389.436096,54491.338905
428,1715649181,214182,2,251307.27417,48618.372405
429,1719971337,160802,1,145389.436096,54491.338905
429,1719971337,160802,2,251307.27417,48618.372405
430,1723241057,3476900,1,145389.766113,54491.384385
430,1723241057,3476900,2,251307.639465,48618.42999
431,1727829065,137770,1,145389.766113,54491.384385
431,1727829065,137770,2,251307.639465,48618.42999
432,1732075820,222401,1,145389.945801,54491.409165
432,1732075820,222401,2,251307.805176,48618.45513
433,1735407525,139693,1,145389.945801,54491.409165
433,1735407525,139693,2,251307.805176,48618.45513
434,1739654205,228083,1,145390.156616,54491.438085
434,1739654205,228083,2,251308.068848,48618.49707
435,1743992334,139020,1,145390.156616,54491.438085
435,1743992334,139020,2,251308.068848,48618.49707
436,1747240651,211873,1,145390.395691,54491.471085
436,1747240651,211873,2,251308.330017,48618.539085
437,1751578803,143125,1,145390.395691,54491.471085
437,1751578803,143125,2,251308.330017,48618.539085
438,1755850377,253000,1,145390.638977,54491.50413
438,1755850377,253000,2,251308.590637,48618.583035
439,1759212752,141537,1,145390.638977,54491.50413
439,1759212752,141537,2,251308.590637,48618.583035
440,1763465379,3590996,1,145390.978271,54491.54955
440,1763465379,3590996,2,251308.957458,48618.636105
441,1767071944,130555,1,145390.978271,54491.54955
441,1767071944,130555,2,251308.957458,48618.636105
442,1771311124,221969,1,145391.130432,54491.57025
442,1771311124,221969,2,251309.131287,48618.662205
443,1775642243,139773,1,145391.130432,54491.57025
443,1775642243,139773,2,251309.131287,48618.662205
444,1779891058,224199,1,145391.376526,54491.60337
444,1779891058,224199,2,251309.391663,48618.698655
445,1783224308,155783,1,145391.376526,54491.60337
445,1783224308,155783,2,251309.391663,48618.698655
446,1787505572,223269,1,145391.621033,54491.63637
446,1787505572,223269,2,251309.655273,48618.737205
447,1791838077,135327,1,145391.621033,54491.63637
447,1791838077,135327,2,251309.655273,48618.737205
448,1796086753,222959,1,145391.865723,54491.66943
448,1796086753,222959,2,251309.9104,48618.770325
449,1799417784,140959,1,145391.865723,54491.66943
449,1799417784,140959,2,251309.9104,48618.770325
450,1803669077,3613472,1,145392.20282,54491.71371
450,1803669077,3613472,2,251310.276001,48618.820185
451,1807298124,211691,1,145392.20282,54491.71371
451,1807298124,211691,2,251310.276001,48618.820185
452,1811624109,224234,1,145392.358948,54491.73021
452,1811624109,224234,2,251310.443909,48618.847425
453,1815956590,137505,1,145392.358948,54491.73021
453,1815956590,137505,2,251310.443909,48618.847425
454,1819201855,231580,1,145392.572815,54491.75913
454,1819201855,231580,2,251310.668213,48618.88305
455,1823544956,134475,1,145392.572815,54491.75913
455,1823544956,134475,2,251310.668213,48618.88305
456,1827790681,216804,1,145392.846375,54491.79633
456,1827790681,216804,2,251310.967163,48618.93021
457,1832116131,122755,1,145392.846375,54491.79633
457,1832116131,122755,2,251310.967163,48618.93021
458,1835348016,210477,1,145393.092529,54491.823555
458,1835348016,210477,2,251311.191467,48618.9669
459,1839667622,141095,1,145393.092529,54491.823555
459,1839667622,141095,2,251311.191467,48618.9669
460,1843917554,2710770,1,145393.433594,54491.867685
460,1843917554,2710770,2,251311.561279,48619.0245
461,1847739279,122314,1,145393.433594,54491.867685
461,1847739279,122314,2,251311.561279,48619.0245
462,1851970999,278701,1,145393.587708,54491.888205
462,1851970999,278701,2,251311.759277,48619.05588
463,1855359397,121558,1,145393.587708,54491.888205
463,1855359397,121558,2,251311.759277,48619.05588
464,1859589021,206366,1,145393.832947,54491.921265
464,1859589021,206366,2,251312.02002,48619.09671
465,1863905278,125451,1,145393.832947,54491.921265
465,1863905278,125451,2,251312.02002,48619.09671
466,1867141049,236185,1,145394.054565,54491.9502
466,1867141049,236185,2,251312.249695,48619.13334
467,1871488492,141612,1,145394.054565,54491.9502
467,1871488492,141612,2,251312.249695,48619.13334
468,1875756019,206828,1,145394.332825,54491.98746
468,1875756019,206828,2,251312.543091,48619.1805
469,1880072881,122565,1,145394.332825,54491.98746
469,1880072881,122565,2,251312.543091,48619.1805
470,1883304148,2705401,1,145394.638916,54492.02874
470,1883304148,2705401,2,251312.869568,48619.23285
471,1888155848,186895,1,145394.638916,54492.02874
471,1888155848,186895,2,251312.869568,48619.23285
472,1891435168,183097,1,145394.796875,54492.04524
472,1891435168,183097,2,251313.029846,48619.259025
473,1895722737,102560,1,145394.796875,54492.04524
473,1895722737,102560,2,251313.029846,48619.259025
474,1899931108,182550,1,145395.074829,54492.06459
474,1899931108,182550,2,251313.291809,48619.28676
475,1903219506,102186,1,145395.074829,54492.06459
475,1903219506,102186,2,251313.291809,48619.28676
476,1907427637,182574,1,145395.2948,54492.083145
476,1907427637,182574,2,251313.494812,48619.31328
477,1911715709,102724,1,145395.2948,54492.083145
477,1911715709,102724,2,251313.494812,48619.31328
478,1915925487,183708,1,145395.572021,54492.1071
478,1915925487,183708,2,251313.75592,48619.34961
479,1919216484,105797,1,145395.572021,54492.1071
479,1919216484,105797,2,251313.75592,48619.34961
480,1923427554,2785146,1,145395.875122,54492.135645
480,1923427554,2785146,2,251314.052917,48619.39086
481,1927320287,102231,1,145395.875122,54492.135645
481,1927320287,102231,2,251314.052917,48619.39086
482,1931527800,272191,1,145396.059082,54492.16032
482,1931527800,272191,2,251314.20575,48619.417065
483,1935911473,125289,1,145396.059082,54492.16032
483,1935911473,125289,2,251314.20575,48619.417065
484,1939142883,190086,1,145396.276062,54492.189225
484,1939142883,190086,2,251314.480164,48619.45902
485,1943438236,100329,1,145396.276062,54492.189225
485,1943438236,100329,2,251314.480164,48619.45902
486,1947653349,178781,1,145396.521545,54492.212295
486,1947653349,178781,2,251314.70929,48619.489995
487,1951940193,100943,1,145396.521545,54492.212295
487,1951940193,100943,2,251314.70929,48619.489995
488,1955155958,179729,1,145396.761902,54492.232965
488,1955155958,179729,2,251314.940613,48619.519785
489,1959440765,99073,1,145396.761902,54492.232965
489,1959440765,99073,2,251314.940613,48619.519785
490,1963646119,3020325,1,145397.098572,54492.26328
490,1963646119,3020325,2,251315.2677,48619.56402
491,1967773601,114050,1,145397.098572,54492.26328
491,1967773601,114050,2,251315.2677,48619.56402
492,1971995537,196048,1,145397.281067,54492.282195
492,1971995537,196048,2,251315.443298,48619.59213
493,1975297263,114352,1,145397.281067,54492.282195
493,1975297263,114352,2,251315.443298,48619.59213
494,1979516583,198570,1,145397.49823,54492.295755
494,1979516583,198570,2,251315.647217,48619.61562
495,1983819447,113115,1,145397.49823,54492.295755
495,1983819447,113115,2,251315.647217,48619.61562
496,1988036990,194644,1,145397.77301,54492.315345
496,1988036990,194644,2,251315.906372,48619.64619
497,1991339145,117384,1,145397.77301,54492.315345
497,1991339145,117384,2,251315.906372,48619.64619
498,1995561772,215473,1,145397.986633,54492.338385
498,1995561772,215473,2,251316.105042,48619.6785
499,1999884047,134616,1,145397.986633,54492.338385
499,1999884047,134616,2,251316.105042,48619.6785
500,2003123204,3038853,1,145398.324768,54492.36198
500,2003123204,3038853,2,251316.392883,48619.71141
501,2007266524,100693,1,145398.324768,54492.36198
501,2007266524,100693,2,251316.392883,48619.71141
502,2011471826,184438,1,145398.477478,54492.37941
502,2011471826,184438,2,251316.57074,48619.734075
503,2015762291,101491,1,145398.477478,54492.37941
503,2015762291,101491,2,251316.57074,48619.734075
504,2019969058,180127,1,145398.758606,54492.40209
504,2019969058,180127,2,251316.802368,48619.76724
505,2023260838,100940,1,145398.758606,54492.40209
505,2023260838,100940,2,251316.802368,48619.76724
506,2027465763,179847,1,145398.976685,54492.41754
506,2027465763,179847,2,251317.036499,48619.793655
507,2031749560,100962,1,145398.976685,54492.41754
507,2031749560,100962,2,251317.036499,48619.793655
508,2035954289,371726,1,145399.259644,54492.44451
508,2035954289,371726,2,251317.296326,48619.82901
509,2039432036,119091,1,145399.259644,54492.44451
509,2039432036,119091,2,251317.296326,48619.82901
510,2043656381,3006135,1,145399.573792,54492.476955
510,2043656381,3006135,2,251317.592346,48619.869255
511,2047767795,132019,1,145399.573792,54492.476955
511,2047767795,132019,2,251317.592346,48619.869255
512,2052004113,220407,1,145399.763306,54492.496125
512,2052004113,220407,2,251317.738892,48619.88688
513,2055329533,114756,1,145399.763306,54492.496125
513,2055329533,114756,2,251317.738892,48619.88688
514,2059549398,195787,1,145399.978821,54492.51969
514,2059549398,195787,2,251317.972656,48619.92003
515,2063851038,114388,1,145399.978821,54492.51969
515,2063851038,114388,2,251317.972656,48619.92003
516,2068070000,196084,1,145400.25769,54492.53898
516,2068070000,196084,2,251318.204346,48619.946535
517,2071370238,116395,1,145400.25769,54492.53898
517,2071370238,116395,2,251318.204346,48619.946535
518,2075590093,195828,1,145400.475159,54492.56106
518,2075590093,195828,2,251318.437317,48619.972275
519,2079895444,111520,1,145400.475159,54492.56106
519,2079895444,111520,2,251318.437317,48619.972275
520,2084112097,2666689,1,145400.817749,54492.589785
520,2084112097,2666689,2,251318.763184,48620.01213
521,2087885754,103732,1,145400.817749,54492.589785
521,2087885754,103732,2,251318.763184,48620.01213
522,2092094384,199987,1,145400.974243,54492.60399
522,2092094384,199987,2,251318.910706,48620.02959
523,2095398493,100767,1,145400.974243,54492.60399
523,2095398493,100767,2,251318.910706,48620.02959
524,2099604717,181250,1,145401.225098,54492.62439
524,2099604717,181250,2,251319.141174,48620.05818
525,2103892741,103587,1,145401.225098,54492.62439
525,2103892741,103587,2,251319.141174,48620.05818
526,2108101302,181717,1,145401.452087,54492.656265
526,2108101302,181717,2,251319.393921,48620.09346
527,2111390279,103399,1,145401.452087,54492.656265
527,2111390279,103399,2,251319.393921,48620.09346
528,2115599519,182353,1,145401.671936,54492.68598
528,2115599519,182353,2,251319.651978,48620.12643
529,2119887374,103922,1,145401.671936,54492.68598
529,2119887374,103922,2,251319.651978,48620.12643
530,2124097055,2519198,1,145401.969604,54492.705225
530,2124097055,2519198,2,251319.97876,48620.16
531,2127725350,106218,1,145401.969604,54492.705225
531,2127725350,106218,2,251319.97876,48620.16
532,2131938627,200995,1,145402.104797,54492.71916
532,2131938627,200995,2,251320.176758,48620.181525
533,2135246099,103734,1,145402.104797,54492.71916
533,2135246099,103734,2,251320.176758,48620.181525
534,2139456747,182790,1,145402.322266,54492.74019
534,2139456747,182790,2,251320.432251,48620.21553
535,2143746759,144987,1,145402.322266,54492.74019
535,2143746759,144987,2,251320.432251,48620.21553
536,2147999014,181439,1,145402.538147,54492.75678
536,2147999014,181439,2,251320.692505,48620.246085
537,2151286999,104082,1,145402.538147,54492.75678
537,2151286999,104082,2,251320.692505,48620.246085
538,2155496767,181519,1,145402.756531,54492.774525
538,2155496767,181519,2,251320.918884,48620.271705
539,2159790363,103622,1,145402.756531,54492.774525
539,2159790363,103622,2,251320.918884,48620.271705
540,2164000847,2631665,1,145403.061768,54492.80349
540,2164000847,2631665,2,251321.276245,48620.31051
541,2167740348,106844,1,145403.061768,54492.80349
541,2167740348,106844,2,251321.276245,48620.31051
542,2171954845,202521,1,145403.198975,54492.82173
542,2171954845,202521,2,251321.477661,48620.334045
543,2175263104,103298,1,145403.198975,54492.82173
543,2175263104,103298,2,251321.477661,48620.334045
544,2179473560,182049,1,145403.414978,54492.845265
544,2179473560,182049,2,251321.705322,48620.36286
545,2183765435,102580,1,145403.414978,54492.845265
545,2183765435,102580,2,251321.705322,48620.36286
546,2187975043,181380,1,145403.634094,54492.86154
546,2187975043,181380,2,251321.996887,48620.39517
547,2191263577,103453,1,145403.634094,54492.86154
547,2191263577,103453,2,251321.996887,48620.39517
548,2195473916,181557,1,145403.849243,54492.881115
548,2195473916,181557,2,251322.222717,48620.42085
549,2199760627,104999,1,145403.849243,54492.881115
549,2199760627,104999,2,251322.222717,48620.42085
550,2203972387,2639805,1,145404.124207,54492.91233
550,2203972387,2639805,2,251322.582092,48620.459895
551,2207720701,121716,1,145404.124207,54492.91233
551,2207720701,121716,2,251322.582092,48620.459895
552,2211949404,198766,1,145404.286865,54492.93036
552,2211949404,198766,2,251322.780334,48620.480235
553,2215253944,104194,1,145404.286865,54492.93036
553,2215253944,104194,2,251322.780334,48620.480235
554,2219463735,182342,1,145404.477783,54492.950145
554,2219463735,182342,2,251323.007812,48620.506965
555,2223752107,103905,1,145404.477783,54492.950145
555,2223752107,103905,2,251323.007812,48620.506965
556,2227962725,181970,1,145404.722229,54492.969345
556,2227962725,181970,2,251323.301208,48620.53668
557,2231249901,103309,1,145404.722229,54492.969345
557,2231249901,103309,2,251323.301208,48620.53668
558,2235459455,181696,1,145404.909973,54492.982425
558,2235459455,181696,2,251323.52655,48620.556705
559,2239746423,103738,1,145404.909973,54492.982425
559,2239746423,103738,2,251323.52655,48620.556705
560,2243957768,2455331,1,145405.210022,54493.015485
560,2243957768,2455331,2,251323.891296,48620.602035
561,2247540808,110372,1,145405.210022,54493.015485
561,2247540808,110372,2,251323.891296,48620.602035
562,2251762054,208202,1,145405.375305,54493.040175
562,2251762054,208202,2,251324.069641,48620.629305
563,2256096209,106712,1,145405.375305,54493.040175
563,2256096209,106712,2,251324.069641,48620.629305
564,2259310999,186174,1,145405.56781,54493.068975
564,2259310999,186174,2,251324.353821,48620.66796
565,2263604275,106769,1,145405.56781,54493.068975
565,2263604275,106769,2,251324.353821,48620.66796
566,2267817927,191449,1,145405.815613,54493.09821
566,2267817927,191449,2,251324.636597,48620.703225
567,2272115367,103517,1,145405.815613,54493.09821
567,2272115367,103517,2,251324.636597,48620.703225
568,2275324481,179728,1,145406.00293,54493.108635
568,2275324481,179728,2,251324.894104,48620.72526
569,2279610014,103366,1,145406.00293,54493.108635
569,2279610014,103366,2,251324.894104,48620.72526
570,2283818798,2416600,1,145406.302795,54493.146795
570,2283818798,2416600,2,251325.259155,48620.78061
571,2287342655,106472,1,145406.302795,54493.146795
571,2287342655,106472,2,251325.259155,48620.78061
572,2291557915,185406,1,145406.439209,54493.15866
572,2291557915,185406,2,251325.424194,48620.80029
573,2295852465,122274,1,145406.439209,54493.15866
573,2295852465,122274,2,251325.424194,48620.80029
574,2300080764,198059,1,145406.68457,54493.17591
574,2300080764,198059,2,251325.717224,48620.832915
575,2303384706,104581,1,145406.68457,54493.17591
575,2303384706,104581,2,251325.717224,48620.832915
576,2307595950,180639,1,145406.877747,54493.20249
576,2307595950,180639,2,251325.941589,48620.865075
577,2311883640,104140,1,145406.877747,54493.20249
577,2311883640,104140,2,251325.941589,48620.865075
578,2316095672,180619,1,145407.123413,54493.218855
578,2316095672,180619,2,251326.233643,48620.89131
579,2319382575,104569,1,145407.123413,54493.218855
579,2319382575,104569,2,251326.233643,48620.89131
580,2323593854,2405642,1,145407.393677,54493.250955
580,2323593854,2405642,2,251326.529236,48620.93184
581,2328106200,104129,1,145407.393677,54493.250955
581,2328106200,104129,2,251326.529236,48620.93184
582,2331317745,200571,1,145407.52533,54493.26168
582,2331317745,200571,2,251326.726501,48620.95899
583,2335627772,106975,1,145407.52533,54493.26168
583,2335627772,106975,2,251326.726501,48620.95899
584,2339845052,199918,1,145407.741882,54493.28088
584,2339845052,199918,2,251326.983398,48620.988795
585,2343151173,104222,1,145407.741882,54493.28088
585,2343151173,104222,2,251326.983398,48620.988795
586,2347360797,179814,1,145407.959534,54493.299735
586,2347360797,179814,2,251327.243958,48621.013395
587,2351646862,103674,1,145407.959534,54493.299735
587,2351646862,103674,2,251327.243958,48621.013395
588,2355859378,180813,1,145408.176025,54493.318365
588,2355859378,180813,2,251327.502747,48621.042225
589,2359147247,103683,1,145408.176025,54493.318365
589,2359147247,103683,2,251327.502747,48621.042225
