epoch,tid,core,u_jiffies,k_jiffies
271,23561,31,0,0
271,23562,39,0,0
271,23563,14,0,0
271,23564,12,0,0
271,23565,35,0,0
271,23566,36,0,0
271,23567,15,0,0
271,23568,32,0,0
271,23569,10,0,0
271,23570,33,0,0
271,23571,38,0,0
271,23572,34,0,0
271,23573,16,0,0
271,23574,18,0,0
271,23575,38,0,0
271,23576,11,0,0
271,23577,23,0,0
271,23578,30,0,0
271,23579,15,0,0
271,23580,34,0,0
271,23581,37,0,0
271,23582,14,0,0
271,23583,34,7,0
271,23584,35,3,0
271,23585,12,36,0
271,23586,36,6,0
271,23587,33,14,0
271,23588,14,8,0
271,23589,34,17,0
271,23590,19,14,0
271,23591,13,1,0
271,23592,11,8,0
271,23593,38,9,0
271,23594,15,5,0
271,23595,19,6,0
271,23596,31,7,0
271,23597,33,7,0
271,23598,34,2,0
271,23599,33,0,0
271,23600,39,1,0
271,23602,12,0,0
271,23603,18,16,6
271,23604,16,107,0
271,23605,27,106,0
271,23606,0,107,0
271,23607,17,107,0
271,23608,10,107,0
272,23549,17,0,0
272,23550,23,32,2
272,23551,13,0,0
272,23552,37,0,0
272,23553,18,0,0
272,23554,11,0,0
272,23555,32,0,0
272,23556,31,0,0
272,23557,33,0,0
272,23558,17,0,0
272,23559,39,0,0
272,23560,19,0,0
272,23561,31,0,0
272,23562,39,0,0
272,23563,14,0,0
272,23564,12,0,0
272,23565,35,0,0
272,23566,36,0,0
272,23567,15,0,0
272,23568,32,0,0
272,23569,10,0,0
272,23570,33,0,0
272,23571,38,0,0
272,23572,34,0,0
272,23573,16,0,0
272,23574,18,0,0
272,23575,38,0,0
272,23576,11,0,0
272,23577,23,0,0
272,23578,30,0,0
272,23579,15,0,0
272,23580,34,0,0
272,23581,37,0,0
272,23582,14,0,0
272,23583,34,7,0
272,23584,35,3,0
272,23585,12,36,0
272,23586,36,6,0
272,23587,33,14,0
272,23588,14,8,0
272,23589,34,17,0
272,23590,19,14,0
272,23591,13,1,0
272,23592,11,8,0
272,23593,38,9,0
272,23594,15,5,0
272,23595,19,6,0
272,23596,31,7,0
272,23597,33,7,0
272,23598,34,2,0
272,23599,33,0,0
272,23600,39,1,0
272,23602,12,0,0
272,23603,18,16,6
272,23604,16,107,0
272,23605,27,106,0
272,23606,0,107,0
272,23607,17,107,0
272,23608,10,107,0
273,23549,17,0,0
273,23550,23,32,2
273,23551,13,0,0
273,23552,37,0,0
273,23553,18,0,0
273,23554,11,0,0
273,23555,32,0,0
273,23556,31,0,0
273,23557,33,0,0
273,23558,17,0,0
273,23559,39,0,0
273,23560,19,0,0
273,23561,31,0,0
273,23562,39,0,0
273,23563,14,0,0
273,23564,12,0,0
273,23565,35,0,0
273,23566,36,0,0
273,23567,15,0,0
273,23568,32,0,0
273,23569,10,0,0
273,23570,33,0,0
273,23571,38,0,0
273,23572,34,0,0
273,23573,16,0,0
273,23574,18,0,0
273,23575,38,0,0
273,23576,11,0,0
273,23577,23,0,0
273,23578,30,0,0
273,23579,15,0,0
273,23580,34,0,0
273,23581,37,0,0
273,23582,14,0,0
273,23583,34,7,0
273,23584,35,3,0
273,23585,12,36,0
273,23586,36,6,0
273,23587,33,14,0
273,23588,14,8,0
273,23589,34,17,0
273,23590,19,14,0
273,23591,13,1,0
273,23592,11,8,0
273,23593,38,9,0
273,23594,15,5,0
273,23595,19,6,0
273,23596,31,7,0
273,23597,33,7,0
273,23598,34,2,0
273,23599,33,0,0
273,23600,39,1,0
273,23602,12,0,0
273,23603,18,16,6
273,23604,16,107,0
273,23605,27,106,0
273,23606,0,107,0
273,23607,17,107,0
273,23608,10,107,0
274,23549,17,0,0
274,23550,23,32,2
274,23551,13,0,0
274,23552,37,0,0
274,23553,18,0,0
274,23554,11,0,0
274,23555,32,0,0
274,23556,31,0,0
274,23557,33,0,0
274,23558,17,0,0
274,23559,39,0,0
274,23560,19,0,0
274,23561,31,0,0
274,23562,39,0,0
274,23563,14,0,0
274,23564,12,0,0
274,23565,35,0,0
274,23566,36,0,0
274,23567,15,0,0
274,23568,32,0,0
274,23569,10,0,0
274,23570,33,0,0
274,23571,38,0,0
274,23572,34,0,0
274,23573,16,0,0
274,23574,18,0,0
274,23575,38,0,0
274,23576,11,0,0
274,23577,23,0,0
274,23578,30,0,0
274,23579,15,0,0
274,23580,34,0,0
274,23581,37,0,0
274,23582,14,0,0
274,23583,34,7,0
274,23584,35,3,0
274,23585,12,36,0
274,23586,36,6,0
274,23587,33,14,0
274,23588,14,8,0
274,23589,34,17,0
274,23590,19,14,0
274,23591,13,1,0
274,23592,11,8,0
274,23593,38,9,0
274,23594,15,5,0
274,23595,19,6,0
274,23596,31,7,0
274,23597,33,7,0
274,23598,34,2,0
274,23599,33,0,0
274,23600,39,1,0
274,23602,12,0,0
274,23603,18,16,6
274,23604,16,107,0
274,23605,27,106,0
274,23606,0,107,0
274,23607,17,107,0
274,23608,10,107,0
275,23549,17,0,0
275,23550,23,32,2
275,23551,13,0,0
275,23552,37,0,0
275,23553,18,0,0
275,23554,11,0,0
275,23555,32,0,0
275,23556,31,0,0
275,23557,33,0,0
275,23558,17,0,0
275,23559,39,0,0
275,23560,19,0,0
275,23561,31,0,0
275,23562,39,0,0
275,23563,14,0,0
275,23564,12,0,0
275,23565,35,0,0
275,23566,36,0,0
275,23567,15,0,0
275,23568,32,0,0
275,23569,10,0,0
275,23570,33,0,0
275,23571,38,0,0
275,23572,34,0,0
275,23573,16,0,0
275,23574,18,0,0
275,23575,38,0,0
275,23576,11,0,0
275,23577,23,0,0
275,23578,30,0,0
275,23579,15,0,0
275,23580,34,0,0
275,23581,37,0,0
275,23582,14,0,0
275,23583,34,7,0
275,23584,35,3,0
275,23585,12,36,0
275,23586,36,6,0
275,23587,33,14,0
275,23588,14,8,0
275,23589,34,17,0
275,23590,19,14,0
275,23591,13,1,0
275,23592,11,8,0
275,23593,38,9,0
275,23594,15,5,0
275,23595,19,6,0
275,23596,31,7,0
275,23597,33,7,0
275,23598,34,2,0
275,23599,33,0,0
275,23600,39,1,0
275,23602,12,0,0
275,23603,18,16,6
275,23604,16,107,0
275,23605,27,106,0
275,23606,0,107,0
275,23607,17,107,0
275,23608,10,107,0
276,23549,17,0,0
276,23550,23,32,2
276,23551,13,0,0
276,23552,37,0,0
276,23553,18,0,0
276,23554,11,0,0
276,23555,32,0,0
276,23556,31,0,0
276,23557,33,0,0
276,23558,17,0,0
276,23559,39,0,0
276,23560,19,0,0
276,23561,31,0,0
276,23562,39,0,0
276,23563,14,0,0
276,23564,12,0,0
276,23565,35,0,0
276,23566,36,0,0
276,23567,15,0,0
276,23568,32,0,0
276,23569,10,0,0
276,23570,33,0,0
276,23571,38,0,0
276,23572,34,0,0
276,23573,16,0,0
276,23574,18,0,0
276,23575,38,0,0
276,23576,11,0,0
276,23577,23,0,0
276,23578,30,0,0
276,23579,15,0,0
276,23580,34,0,0
276,23581,37,0,0
276,23582,14,0,0
276,23583,34,7,0
276,23584,35,3,0
276,23585,12,36,0
276,23586,36,6,0
276,23587,33,14,0
276,23588,14,8,0
276,23589,34,17,0
276,23590,19,14,0
276,23591,13,1,0
276,23592,11,8,0
276,23593,38,9,0
276,23594,15,5,0
276,23595,19,6,0
276,23596,31,7,0
276,23597,33,7,0
276,23598,34,2,0
276,23599,33,0,0
276,23600,39,1,0
276,23602,12,0,0
276,23603,18,16,6
276,23604,16,107,0
276,23605,27,106,0
276,23606,0,107,0
276,23607,17,107,0
276,23608,10,107,0
277,23549,17,0,0
277,23550,23,32,2
277,23551,13,0,0
277,23552,37,0,0
277,23553,18,0,0
277,23554,11,0,0
277,23555,32,0,0
277,23556,31,0,0
277,23557,33,0,0
277,23558,17,0,0
277,23559,39,0,0
277,23560,19,0,0
277,23561,31,0,0
277,23562,39,0,0
277,23563,14,0,0
277,23564,12,0,0
277,23565,35,0,0
277,23566,36,0,0
277,23567,15,0,0
277,23568,32,0,0
277,23569,10,0,0
277,23570,33,0,0
277,23571,38,0,0
277,23572,34,0,0
277,23573,16,0,0
277,23574,18,0,0
277,23575,38,0,0
277,23576,11,0,0
277,23577,23,0,0
277,23578,30,0,0
277,23579,15,0,0
277,23580,34,0,0
277,23581,37,0,0
277,23582,14,0,0
277,23583,34,7,0
277,23584,35,3,0
277,23585,12,36,0
277,23586,36,6,0
277,23587,33,14,0
277,23588,14,8,0
277,23589,34,17,0
277,23590,19,14,0
277,23591,13,1,0
277,23592,11,8,0
277,23593,38,9,0
277,23594,15,5,0
277,23595,19,6,0
277,23596,31,7,0
277,23597,33,7,0
277,23598,34,2,0
277,23599,33,0,0
277,23600,39,1,0
277,23602,12,0,0
277,23603,18,16,6
277,23604,16,107,0
277,23605,27,106,0
277,23606,0,107,0
277,23607,17,107,0
277,23608,10,107,0
278,23549,17,0,0
278,23550,23,32,2
278,23551,13,0,0
278,23552,37,0,0
278,23553,18,0,0
278,23554,11,0,0
278,23555,32,0,0
278,23556,31,0,0
278,23557,33,0,0
278,23558,17,0,0
278,23559,39,0,0
278,23560,19,0,0
278,23561,31,0,0
278,23562,39,0,0
278,23563,14,0,0
278,23564,12,0,0
278,23565,35,0,0
278,23566,36,0,0
278,23567,15,0,0
278,23568,32,0,0
278,23569,10,0,0
278,23570,33,0,0
278,23571,38,0,0
278,23572,34,0,0
278,23573,16,0,0
278,23574,18,0,0
278,23575,38,0,0
278,23576,11,0,0
278,23577,23,0,0
278,23578,30,0,0
278,23579,15,0,0
278,23580,34,0,0
278,23581,37,0,0
278,23582,14,0,0
278,23583,34,7,0
278,23584,35,3,0
278,23585,12,36,0
278,23586,36,6,0
278,23587,33,14,0
278,23588,14,8,0
278,23589,34,17,0
278,23590,19,14,0
278,23591,13,1,0
278,23592,11,8,0
278,23593,38,9,0
278,23594,15,5,0
278,23595,19,6,0
278,23596,31,7,0
278,23597,33,7,0
278,23598,34,2,0
278,23599,33,0,0
278,23600,39,1,0
278,23602,12,0,0
278,23603,18,16,6
278,23604,16,107,0
278,23605,27,106,0
278,23606,0,107,0
278,23607,17,107,0
278,23608,10,107,0
279,23549,17,0,0
279,23550,23,32,2
279,23551,13,0,0
279,23552,37,0,0
279,23553,18,0,0
279,23554,11,0,0
279,23555,32,0,0
279,23556,31,0,0
279,23557,33,0,0
279,23558,17,0,0
279,23559,39,0,0
279,23560,19,0,0
279,23561,31,0,0
279,23562,39,0,0
279,23563,14,0,0
279,23564,12,0,0
279,23565,35,0,0
279,23566,36,0,0
279,23567,15,0,0
279,23568,32,0,0
279,23569,10,0,0
279,23570,33,0,0
279,23571,38,0,0
279,23572,34,0,0
279,23573,16,0,0
279,23574,18,0,0
279,23575,38,0,0
279,23576,11,0,0
279,23577,23,0,0
279,23578,30,0,0
279,23579,15,0,0
279,23580,34,0,0
279,23581,37,0,0
279,23582,14,0,0
279,23583,34,7,0
279,23584,35,3,0
279,23585,12,36,0
279,23586,36,6,0
279,23587,33,14,0
279,23588,14,8,0
279,23589,34,17,0
279,23590,19,14,0
279,23591,13,1,0
279,23592,11,8,0
279,23593,38,9,0
279,23594,15,5,0
279,23595,19,6,0
279,23596,31,7,0
279,23597,33,7,0
279,23598,34,2,0
279,23599,33,0,0
279,23600,39,1,0
279,23602,12,0,0
279,23603,18,16,6
279,23604,16,107,0
279,23605,27,106,0
279,23606,0,107,0
279,23607,17,107,0
279,23608,10,107,0
280,23549,17,0,0
280,23550,23,32,2
280,23551,13,0,0
280,23552,37,0,0
280,23553,18,0,0
280,23554,11,0,0
280,23555,32,0,0
280,23556,31,0,0
280,23557,33,0,0
280,23558,17,0,0
280,23559,39,0,0
280,23560,19,0,0
280,23561,31,0,0
280,23562,39,0,0
280,23563,14,0,0
280,23564,12,0,0
280,23565,35,0,0
280,23566,36,0,0
280,23567,15,0,0
280,23568,32,0,0
280,23569,10,0,0
280,23570,33,0,0
280,23571,38,0,0
280,23572,34,0,0
280,23573,16,0,0
280,23574,18,0,0
280,23575,38,0,0
280,23576,11,0,0
280,23577,23,0,0
280,23578,30,0,0
280,23579,15,0,0
280,23580,34,0,0
280,23581,37,0,0
280,23582,14,0,0
280,23583,34,7,0
280,23584,35,3,0
280,23585,12,40,0
280,23586,36,6,0
280,23587,33,14,0
280,23588,14,8,0
280,23589,34,17,0
280,23590,19,14,0
280,23591,13,1,0
280,23592,11,8,0
280,23593,38,9,0
280,23594,15,5,0
280,23595,19,6,0
280,23596,31,7,0
280,23597,33,7,0
280,23598,34,2,0
280,23599,33,0,0
280,23600,39,1,0
280,23602,12,0,0
280,23603,18,16,6
280,23604,16,110,0
280,23605,27,110,0
280,23606,0,111,0
280,23607,17,111,0
280,23608,10,111,0
281,23549,17,0,0
281,23550,23,32,2
281,23551,13,0,0
281,23552,37,0,0
281,23553,18,0,0
281,23554,11,0,0
281,23555,32,0,0
281,23556,31,0,0
281,23557,33,0,0
281,23558,17,0,0
281,23559,39,0,0
281,23560,19,0,0
281,23561,31,0,0
281,23562,39,0,0
281,23563,14,0,0
281,23564,12,0,0
281,23565,35,0,0
281,23566,36,0,0
281,23567,15,0,0
281,23568,32,0,0
281,23569,10,0,0
281,23570,33,0,0
281,23571,38,0,0
281,23572,34,0,0
281,23573,16,0,0
281,23574,18,0,0
281,23575,38,0,0
281,23576,11,0,0
281,23577,23,0,0
281,23578,30,0,0
281,23579,15,0,0
281,23580,34,0,0
281,23581,37,0,0
281,23582,14,0,0
281,23583,34,7,0
281,23584,35,3,0
281,23585,12,40,0
281,23586,36,6,0
281,23587,33,14,0
281,23588,14,8,0
281,23589,34,17,0
281,23590,19,14,0
281,23591,13,1,0
281,23592,11,8,0
281,23593,38,9,0
281,23594,15,5,0
281,23595,19,6,0
281,23596,31,7,0
281,23597,33,7,0
281,23598,34,2,0
281,23599,33,0,0
281,23600,39,1,0
281,23602,12,0,0
281,23603,18,16,6
281,23604,16,110,0
281,23605,27,110,0
281,23606,0,111,0
281,23607,17,111,0
281,23608,10,111,0
282,23549,17,0,0
282,23550,23,32,2
282,23551,13,0,0
282,23552,37,0,0
282,23553,18,0,0
282,23554,11,0,0
282,23555,32,0,0
282,23556,31,0,0
282,23557,33,0,0
282,23558,17,0,0
282,23559,39,0,0
282,23560,19,0,0
282,23561,31,0,0
282,23562,39,0,0
282,23563,14,0,0
282,23564,12,0,0
282,23565,35,0,0
282,23566,36,0,0
282,23567,15,0,0
282,23568,32,0,0
282,23569,10,0,0
282,23570,33,0,0
282,23571,38,0,0
282,23572,34,0,0
282,23573,16,0,0
282,23574,18,0,0
282,23575,38,0,0
282,23576,11,0,0
282,23577,23,0,0
282,23578,30,0,0
282,23579,15,0,0
282,23580,34,0,0
282,23581,37,0,0
282,23582,14,0,0
282,23583,34,7,0
282,23584,35,3,0
282,23585,12,40,0
282,23586,36,6,0
282,23587,33,14,0
282,23588,14,8,0
282,23589,34,17,0
282,23590,19,14,0
282,23591,13,1,0
282,23592,11,8,0
282,23593,38,9,0
282,23594,15,5,0
282,23595,19,6,0
282,23596,31,7,0
282,23597,33,7,0
282,23598,34,2,0
282,23599,33,0,0
282,23600,39,1,0
282,23602,12,0,0
282,23603,18,16,6
282,23604,16,110,0
282,23605,27,110,0
282,23606,0,111,0
282,23607,17,111,0
282,23608,10,111,0
283,23549,17,0,0
283,23550,23,32,2
283,23551,13,0,0
283,23552,37,0,0
283,23553,18,0,0
283,23554,11,0,0
283,23555,32,0,0
283,23556,31,0,0
283,23557,33,0,0
283,23558,17,0,0
283,23559,39,0,0
283,23560,19,0,0
283,23561,31,0,0
283,23562,39,0,0
283,23563,14,0,0
283,23564,12,0,0
283,23565,35,0,0
283,23566,36,0,0
283,23567,15,0,0
283,23568,32,0,0
283,23569,10,0,0
283,23570,33,0,0
283,23571,38,0,0
283,23572,34,0,0
283,23573,16,0,0
283,23574,18,0,0
283,23575,38,0,0
283,23576,11,0,0
283,23577,23,0,0
283,23578,30,0,0
283,23579,15,0,0
283,23580,34,0,0
283,23581,37,0,0
283,23582,14,0,0
283,23583,34,7,0
283,23584,35,3,0
283,23585,12,40,0
283,23586,36,6,0
283,23587,33,14,0
283,23588,14,8,0
283,23589,34,17,0
283,23590,19,14,0
283,23591,13,1,0
283,23592,11,8,0
283,23593,38,9,0
283,23594,15,5,0
283,23595,19,6,0
283,23596,31,7,0
283,23597,33,7,0
283,23598,34,2,0
283,23599,33,0,0
283,23600,39,1,0
283,23602,12,0,0
283,23603,18,16,6
283,23604,16,110,0
283,23605,27,110,0
283,23606,0,111,0
283,23607,17,111,0
283,23608,10,111,0
284,23549,17,0,0
284,23550,23,32,2
284,23551,13,0,0
284,23552,37,0,0
284,23553,18,0,0
284,23554,11,0,0
284,23555,32,0,0
284,23556,31,0,0
284,23557,33,0,0
284,23558,17,0,0
284,23559,39,0,0
284,23560,19,0,0
284,23561,31,0,0
284,23562,39,0,0
284,23563,14,0,0
284,23564,12,0,0
284,23565,35,0,0
284,23566,36,0,0
284,23567,15,0,0
284,23568,32,0,0
284,23569,10,0,0
284,23570,33,0,0
284,23571,38,0,0
284,23572,34,0,0
284,23573,16,0,0
284,23574,18,0,0
284,23575,38,0,0
284,23576,11,0,0
284,23577,23,0,0
284,23578,30,0,0
284,23579,15,0,0
284,23580,34,0,0
284,23581,37,0,0
284,23582,14,0,0
284,23583,34,7,0
284,23584,35,3,0
284,23585,12,40,0
284,23586,36,6,0
284,23587,33,14,0
284,23588,14,8,0
284,23589,34,17,0
284,23590,19,14,0
284,23591,13,1,0
284,23592,11,8,0
284,23593,38,9,0
284,23594,15,5,0
284,23595,19,6,0
284,23596,31,7,0
284,23597,33,7,0
284,23598,34,2,0
284,23599,33,0,0
284,23600,39,1,0
284,23602,12,0,0
284,23603,18,16,6
284,23604,16,110,0
284,23605,27,110,0
284,23606,0,111,0
284,23607,17,111,0
284,23608,10,111,0
285,23549,17,0,0
285,23550,23,32,2
285,23551,13,0,0
285,23552,37,0,0
285,23553,18,0,0
285,23554,11,0,0
285,23555,32,0,0
285,23556,31,0,0
285,23557,33,0,0
285,23558,17,0,0
285,23559,39,0,0
285,23560,19,0,0
285,23561,31,0,0
285,23562,39,0,0
285,23563,14,0,0
285,23564,12,0,0
285,23565,35,0,0
285,23566,36,0,0
285,23567,15,0,0
285,23568,32,0,0
285,23569,10,0,0
285,23570,33,0,0
285,23571,38,0,0
285,23572,34,0,0
285,23573,16,0,0
285,23574,18,0,0
285,23575,38,0,0
285,23576,11,0,0
285,23577,23,0,0
285,23578,30,0,0
285,23579,15,0,0
285,23580,34,0,0
285,23581,37,0,0
285,23582,14,0,0
285,23583,34,7,0
285,23584,35,3,0
285,23585,12,40,0
285,23586,36,6,0
285,23587,33,14,0
285,23588,14,8,0
285,23589,34,17,0
285,23590,19,14,0
285,23591,13,1,0
285,23592,11,8,0
285,23593,38,9,0
285,23594,15,5,0
285,23595,19,6,0
285,23596,31,7,0
285,23597,33,7,0
285,23598,34,2,0
285,23599,33,0,0
285,23600,39,1,0
285,23602,12,0,0
285,23603,18,16,6
285,23604,16,110,0
285,23605,27,110,0
285,23606,0,111,0
285,23607,17,111,0
285,23608,10,111,0
286,23549,17,0,0
286,23550,23,32,2
286,23551,13,0,0
286,23552,37,0,0
286,23553,18,0,0
286,23554,11,0,0
286,23555,32,0,0
286,23556,31,0,0
286,23557,33,0,0
286,23558,17,0,0
286,23559,39,0,0
286,23560,19,0,0
286,23561,31,0,0
286,23562,39,0,0
286,23563,14,0,0
286,23564,12,0,0
286,23565,35,0,0
286,23566,36,0,0
286,23567,15,0,0
286,23568,32,0,0
286,23569,10,0,0
286,23570,33,0,0
286,23571,38,0,0
286,23572,34,0,0
286,23573,16,0,0
286,23574,18,0,0
286,23575,38,0,0
286,23576,11,0,0
286,23577,23,0,0
286,23578,30,0,0
286,23579,15,0,0
286,23580,34,0,0
286,23581,37,0,0
286,23582,14,0,0
286,23583,34,7,0
286,23584,35,3,0
286,23585,12,40,0
286,23586,36,6,0
286,23587,33,14,0
286,23588,14,8,0
286,23589,34,17,0
286,23590,19,14,0
286,23591,13,1,0
286,23592,11,8,0
286,23593,38,9,0
286,23594,15,5,0
286,23595,19,6,0
286,23596,31,7,0
286,23597,33,7,0
286,23598,34,2,0
286,23599,33,0,0
286,23600,39,1,0
286,23602,12,0,0
286,23603,18,16,6
286,23604,16,110,0
286,23605,27,110,0
286,23606,0,111,0
286,23607,17,111,0
286,23608,10,111,0
287,23549,17,0,0
287,23550,23,32,2
287,23551,13,0,0
287,23552,37,0,0
287,23553,18,0,0
287,23554,11,0,0
287,23555,32,0,0
287,23556,31,0,0
287,23557,33,0,0
287,23558,17,0,0
287,23559,39,0,0
287,23560,19,0,0
287,23561,31,0,0
287,23562,39,0,0
287,23563,14,0,0
287,23564,12,0,0
287,23565,35,0,0
287,23566,36,0,0
287,23567,15,0,0
287,23568,32,0,0
287,23569,10,0,0
287,23570,33,0,0
287,23571,38,0,0
287,23572,34,0,0
287,23573,16,0,0
287,23574,18,0,0
287,23575,38,0,0
287,23576,11,0,0
287,23577,23,0,0
287,23578,30,0,0
287,23579,15,0,0
287,23580,34,0,0
287,23581,37,0,0
287,23582,14,0,0
287,23583,34,7,0
287,23584,35,3,0
287,23585,12,40,0
287,23586,36,6,0
287,23587,33,14,0
287,23588,14,8,0
287,23589,34,17,0
287,23590,19,14,0
287,23591,13,1,0
287,23592,11,8,0
287,23593,38,9,0
287,23594,15,5,0
287,23595,19,6,0
287,23596,31,7,0
287,23597,33,7,0
287,23598,34,2,0
287,23599,33,0,0
287,23600,39,1,0
287,23602,12,0,0
287,23603,18,16,6
287,23604,16,110,0
287,23605,27,110,0
287,23606,0,111,0
287,23607,17,111,0
287,23608,10,111,0
288,23549,17,0,0
288,23550,23,32,2
288,23551,13,0,0
288,23552,37,0,0
288,23553,18,0,0
288,23554,11,0,0
288,23555,32,0,0
288,23556,31,0,0
288,23557,33,0,0
288,23558,17,0,0
288,23559,39,0,0
288,23560,19,0,0
288,23561,31,0,0
288,23562,39,0,0
288,23563,14,0,0
288,23564,12,0,0
288,23565,35,0,0
288,23566,36,0,0
288,23567,15,0,0
288,23568,32,0,0
288,23569,10,0,0
288,23570,33,0,0
288,23571,38,0,0
288,23572,34,0,0
288,23573,16,0,0
288,23574,18,0,0
288,23575,38,0,0
288,23576,11,0,0
288,23577,23,0,0
288,23578,30,0,0
288,23579,15,0,0
288,23580,34,0,0
288,23581,37,0,0
288,23582,14,0,0
288,23583,34,7,0
288,23584,35,3,0
288,23585,12,40,0
288,23586,36,6,0
288,23587,33,14,0
288,23588,14,8,0
288,23589,34,17,0
288,23590,19,14,0
288,23591,13,1,0
288,23592,11,8,0
288,23593,38,9,0
288,23594,15,5,0
288,23595,19,6,0
288,23596,31,7,0
288,23597,33,7,0
288,23598,34,2,0
288,23599,33,0,0
288,23600,39,1,0
288,23602,12,0,0
288,23603,18,16,6
288,23604,16,110,0
288,23605,27,110,0
288,23606,0,111,0
288,23607,17,111,0
288,23608,10,111,0
289,23549,17,0,0
289,23550,23,32,2
289,23551,13,0,0
289,23552,37,0,0
289,23553,18,0,0
289,23554,11,0,0
289,23555,32,0,0
289,23556,31,0,0
289,23557,33,0,0
289,23558,17,0,0
289,23559,39,0,0
289,23560,19,0,0
289,23561,31,0,0
289,23562,39,0,0
289,23563,14,0,0
289,23564,12,0,0
289,23565,35,0,0
289,23566,36,0,0
289,23567,15,0,0
289,23568,32,0,0
289,23569,10,0,0
289,23570,33,0,0
289,23571,38,0,0
289,23572,34,0,0
289,23573,16,0,0
289,23574,18,0,0
289,23575,38,0,0
289,23576,11,0,0
289,23577,23,0,0
289,23578,30,0,0
289,23579,15,0,0
289,23580,34,0,0
289,23581,37,0,0
289,23582,14,0,0
289,23583,34,7,0
289,23584,35,3,0
289,23585,12,40,0
289,23586,36,6,0
289,23587,33,14,0
289,23588,14,8,0
289,23589,34,17,0
289,23590,19,14,0
289,23591,13,1,0
289,23592,11,8,0
289,23593,38,9,0
289,23594,15,5,0
289,23595,19,6,0
289,23596,31,7,0
289,23597,33,7,0
289,23598,34,2,0
289,23599,33,0,0
289,23600,39,1,0
289,23602,12,0,0
289,23603,18,16,6
289,23604,16,110,0
289,23605,27,110,0
289,23606,0,111,0
289,23607,17,111,0
289,23608,10,111,0
290,23549,17,0,0
290,23550,23,32,2
290,23551,13,0,0
290,23552,37,0,0
290,23553,18,0,0
290,23554,11,0,0
290,23555,32,0,0
290,23556,31,0,0
290,23557,33,0,0
290,23558,17,0,0
290,23559,39,0,0
290,23560,19,0,0
290,23561,31,0,0
290,23562,39,0,0
290,23563,14,0,0
290,23564,12,0,0
290,23565,35,0,0
290,23566,36,0,0
290,23567,15,0,0
290,23568,32,0,0
290,23569,10,0,0
290,23570,33,0,0
290,23571,38,0,0
290,23572,34,0,0
290,23573,16,0,0
290,23574,18,0,0
290,23575,38,0,0
290,23576,11,0,0
290,23577,23,0,0
290,23578,30,0,0
290,23579,15,0,0
290,23580,34,0,0
290,23581,37,0,0
290,23582,14,0,0
290,23583,34,7,0
290,23584,35,3,0
290,23585,12,44,0
290,23586,36,6,0
290,23587,33,14,0
290,23588,14,8,0
290,23589,35,17,0
290,23590,19,14,0
290,23591,13,1,0
290,23592,11,8,0
290,23593,38,9,0
290,23594,15,5,0
290,23595,19,6,0
290,23596,31,7,0
290,23597,33,7,0
290,23598,35,2,0
290,23599,33,0,0
290,23600,39,1,0
290,23602,12,0,0
290,23603,18,17,6
290,23604,16,114,0
290,23605,27,114,0
290,23606,0,115,0
290,23607,17,115,0
290,23608,10,115,0
291,23549,17,0,0
291,23550,23,32,2
291,23551,13,0,0
291,23552,37,0,0
291,23553,18,0,0
291,23554,11,0,0
291,23555,32,0,0
291,23556,31,0,0
291,23557,33,0,0
291,23558,17,0,0
291,23559,39,0,0
291,23560,19,0,0
291,23561,31,0,0
291,23562,39,0,0
291,23563,14,0,0
291,23564,12,0,0
291,23565,35,0,0
291,23566,36,0,0
291,23567,15,0,0
291,23568,32,0,0
291,23569,10,0,0
291,23570,33,0,0
291,23571,38,0,0
291,23572,34,0,0
291,23573,16,0,0
291,23574,18,0,0
291,23575,38,0,0
291,23576,11,0,0
291,23577,23,0,0
291,23578,30,0,0
291,23579,15,0,0
291,23580,34,0,0
291,23581,37,0,0
291,23582,14,0,0
291,23583,34,7,0
291,23584,35,3,0
291,23585,12,44,0
291,23586,36,6,0
291,23587,33,14,0
291,23588,14,8,0
291,23589,35,17,0
291,23590,19,14,0
291,23591,13,1,0
291,23592,11,8,0
291,23593,38,9,0
291,23594,15,5,0
291,23595,19,6,0
291,23596,31,7,0
291,23597,33,7,0
291,23598,35,2,0
291,23599,33,0,0
291,23600,39,1,0
291,23602,12,0,0
291,23603,18,17,6
291,23604,16,114,0
291,23605,27,114,0
291,23606,0,115,0
291,23607,17,115,0
291,23608,10,115,0
292,23549,17,0,0
292,23550,23,32,2
292,23551,13,0,0
292,23552,37,0,0
292,23553,18,0,0
292,23554,11,0,0
292,23555,32,0,0
292,23556,31,0,0
292,23557,33,0,0
292,23558,17,0,0
292,23559,39,0,0
292,23560,19,0,0
292,23561,31,0,0
292,23562,39,0,0
292,23563,14,0,0
292,23564,12,0,0
292,23565,35,0,0
292,23566,36,0,0
292,23567,15,0,0
292,23568,32,0,0
292,23569,10,0,0
292,23570,33,0,0
292,23571,38,0,0
292,23572,34,0,0
292,23573,16,0,0
292,23574,18,0,0
292,23575,38,0,0
292,23576,11,0,0
292,23577,23,0,0
292,23578,30,0,0
292,23579,15,0,0
292,23580,34,0,0
292,23581,37,0,0
292,23582,14,0,0
292,23583,34,7,0
292,23584,35,3,0
292,23585,12,44,0
292,23586,36,6,0
292,23587,33,14,0
292,23588,14,8,0
292,23589,35,17,0
292,23590,19,14,0
292,23591,13,1,0
